       78.8574218750     -418.6861758878        0.7071067691        0.7071067691
     -421.1425781250      247.9804907788        0.7071067691        0.7071067691
      578.8574218750      914.6471574455        0.7071067691        0.7071067691
     -671.1425781250     -789.0565462582        0.7071067691        0.7071067691
      328.8574218750     -122.3898795915        0.7071067691        0.7071067691
     -171.1425781250      544.2767870751        0.7071067691        0.7071067691
      828.8574218750     -566.8343240360        0.7071067691        0.7071067691
     -796.1425781250       99.8323426307        0.7071067691        0.7071067691
      203.8574218750      766.4990092974        0.7071067691        0.7071067691
     -296.1425781250     -344.6121018137        0.7071067691        0.7071067691
      703.8574218750      322.0545648529        0.7071067691        0.7071067691
     -546.1425781250      988.7212315196        0.7071067691        0.7071067691
      453.8574218750     -978.3569577808        0.7071067691        0.7071067691
      -46.1425781250     -311.6902911142        0.7071067691        0.7071067691
      953.8574218750      354.9763755525        0.7071067691        0.7071067691
     -952.3925781250     -756.1347355586        0.7071067691        0.7071067691
       47.6074218750      -89.4680688919        0.7071067691        0.7071067691
     -452.3925781250      577.1985977747        0.7071067691        0.7071067691
      547.6074218750     -533.9125133364        0.7071067691        0.7071067691
     -702.3925781250      132.7541533303        0.7071067691        0.7071067691
      297.6074218750      799.4208199970        0.7071067691        0.7071067691
     -202.3925781250     -904.2828837068        0.7071067691        0.7071067691
      797.6074218750     -237.6162170401        0.7071067691        0.7071067691
     -827.3925781250      429.0504496266        0.7071067691        0.7071067691
      172.6074218750     -682.0606614845        0.7071067691        0.7071067691
     -327.3925781250      -15.3939948179        0.7071067691        0.7071067691
      672.6074218750      651.2726718488        0.7071067691        0.7071067691
     -577.3925781250     -459.8384392623        0.7071067691        0.7071067691
      422.6074218750      206.8282274044        0.7071067691        0.7071067691
      -77.3925781250      873.4948940710        0.7071067691        0.7071067691
      922.6074218750     -830.2088096327        0.7071067691        0.7071067691
     -889.8925781250     -163.5421429660        0.7071067691        0.7071067691
      110.1074218750      503.1245237007        0.7071067691        0.7071067691
     -389.8925781250     -607.9865874105        0.7071067691        0.7071067691
      610.1074218750       58.6800792562        0.7071067691        0.7071067691
     -639.8925781250      725.3467459229        0.7071067691        0.7071067691
      360.1074218750     -385.7643651882        0.7071067691        0.7071067691
     -139.8925781250      280.9023014784        0.7071067691        0.7071067691
      860.1074218750      947.5689681451        0.7071067691        0.7071067691
     -764.8925781250     -953.6655997561        0.7071067691        0.7071067691
      235.1074218750     -286.9989330895        0.7071067691        0.7071067691
     -264.8925781250      379.6677335772        0.7071067691        0.7071067691
      735.1074218750     -731.4433775339        0.7071067691        0.7071067691
     -514.8925781250      -64.7767108672        0.7071067691        0.7071067691
      485.1074218750      601.8899557994        0.7071067691        0.7071067691
      -14.8925781250     -509.2211553117        0.7071067691        0.7071067691
      985.1074218750      157.4455113550        0.7071067691        0.7071067691
     -991.4550781250      824.1121780216        0.7071067691        0.7071067691
        8.5449218750     -879.5915256821        0.7071067691        0.7071067691
     -491.4550781250     -212.9248590154        0.7071067691        0.7071067691
      508.5449218750      453.7418076513        0.7071067691        0.7071067691
     -741.4550781250     -657.3693034598        0.7071067691        0.7071067691
      258.5449218750        9.2973632068        0.7071067691        0.7071067691
     -241.4550781250      675.9640298735        0.7071067691        0.7071067691
      758.5449218750     -435.1470812376        0.7071067691        0.7071067691
     -866.4550781250      231.5195854291        0.7071067691        0.7071067691
      133.5449218750      898.1862520957        0.7071067691        0.7071067691
     -366.4550781250     -805.5174516080        0.7071067691        0.7071067691
      633.5449218750     -138.8507849413        0.7071067691        0.7071067691
     -616.4550781250      527.8158817253        0.7071067691        0.7071067691
      383.5449218750     -583.2952293858        0.7071067691        0.7071067691
     -116.4550781250       83.3714372809        0.7071067691        0.7071067691
      883.5449218750      750.0381039476        0.7071067691        0.7071067691
     -928.9550781250     -361.0730071635        0.7071067691        0.7071067691
       71.0449218750      305.5936595031        0.7071067691        0.7071067691
     -428.9550781250      972.2603261698        0.7071067691        0.7071067691
      571.0449218750     -928.9742417314        0.7071067691        0.7071067691
     -678.9550781250     -262.3075750648        0.7071067691        0.7071067691
      321.0449218750      404.3590916019        0.7071067691        0.7071067691
     -178.9550781250     -706.7520195092        0.7071067691        0.7071067691
      821.0449218750      -40.0853528426        0.7071067691        0.7071067691
     -803.9550781250      626.5813138241        0.7071067691        0.7071067691
      196.0449218750     -484.5297972870        0.7071067691        0.7071067691
     -303.9550781250      182.1368693797        0.7071067691        0.7071067691
      696.0449218750      848.8035360463        0.7071067691        0.7071067691
     -553.9550781250     -854.9001676574        0.7071067691        0.7071067691
      446.0449218750     -188.2335009907        0.7071067691        0.7071067691
      -53.9550781250      478.4331656760        0.7071067691        0.7071067691
      946.0449218750     -632.6779454351        0.7071067691        0.7071067691
     -960.2050781250       33.9887212315        0.7071067691        0.7071067691
       39.7949218750      700.6553878982        0.7071067691        0.7071067691
     -460.2050781250     -410.4557232129        0.7071067691        0.7071067691
      539.7949218750      256.2109434537        0.7071067691        0.7071067691
     -710.2050781250      922.8776101204        0.7071067691        0.7071067691
      289.7949218750     -780.8260935833        0.7071067691        0.7071067691
     -210.2050781250     -114.1594269166        0.7071067691        0.7071067691
      789.7949218750      552.5072397500        0.7071067691        0.7071067691
     -835.2050781250     -558.6038713611        0.7071067691        0.7071067691
      164.7949218750      108.0627953056        0.7071067691        0.7071067691
     -335.2050781250      774.7294619723        0.7071067691        0.7071067691
